test_index,age,teacher,w2s_best,w2s_final,direct_best,shuffled_control_best
1007,38.0,16.756275177001953,37.30222702026367,37.567344665527344,42.88804626464844,27.66316795349121
1008,15.0,22.06740951538086,25.09758186340332,28.42108917236328,13.322258949279785,34.68734359741211
1009,26.0,40.80914306640625,25.01218032836914,22.97311019897461,22.806289672851562,31.899169921875
1010,40.0,70.7143783569336,43.44880676269531,42.61769485473633,41.14021682739258,37.02357482910156
1011,25.0,28.38440704345703,32.85368728637695,37.91667938232422,31.112083435058594,31.965639114379883
1012,52.0,53.3754997253418,35.75263977050781,37.978267669677734,42.95494079589844,34.23188018798828
1013,21.0,26.88965606689453,27.570402145385742,24.497905731201172,21.178939819335938,34.05127716064453
1014,26.0,22.142669677734375,25.127418518066406,30.21910858154297,30.523496627807617,35.303646087646484
1015,26.0,26.881547927856445,21.02082633972168,23.381267547607422,23.01872444152832,33.2902717590332
1016,5.0,3.016845703125,6.551148891448975,8.151639938354492,1.3764939308166504,30.63848304748535
1017,25.0,23.143875122070312,25.783273696899414,26.766883850097656,27.569538116455078,32.617340087890625
1018,59.0,72.58647155761719,60.537376403808594,56.73762130737305,63.610172271728516,33.993534088134766
1019,43.0,40.046417236328125,40.901615142822266,40.3895263671875,41.369773864746094,32.89329147338867
1020,1.0,-17.973608016967773,0.796325147151947,3.2192273139953613,1.5503392219543457,30.568157196044922
1021,41.0,31.228961944580078,34.77578353881836,35.31157684326172,38.96931076049805,32.54784393310547
1022,9.0,7.588836669921875,18.808481216430664,20.50520896911621,10.856975555419922,27.896739959716797
1023,36.0,33.349266052246094,38.82067108154297,39.34026336669922,43.51237869262695,34.934326171875
1024,25.0,54.51734161376953,31.836111068725586,32.500762939453125,28.89763641357422,26.957548141479492
1025,28.0,52.38850402832031,30.4654541015625,32.20658874511719,30.24231719970703,34.66561508178711
1026,77.0,52.60669708251953,49.08244323730469,52.35000991821289,72.5309829711914,35.31113052368164
1027,28.0,28.741161346435547,32.487579345703125,33.39457321166992,29.917179107666016,28.87882423400879
1028,60.0,45.82960891723633,49.87057876586914,54.427345275878906,54.6940803527832,32.339813232421875
1029,32.0,30.99181365966797,38.947811126708984,44.01374053955078,34.355064392089844,35.4796257019043
1030,26.0,28.58423614501953,36.42744445800781,33.94872283935547,27.134517669677734,33.115177154541016
1031,38.0,61.08326721191406,32.81931686401367,37.444644927978516,39.48923110961914,32.20751953125
1032,26.0,35.5418701171875,30.930147171020508,33.64274597167969,28.679601669311523,32.96791458129883
1033,20.0,22.643226623535156,26.08864974975586,24.629140853881836,23.771974563598633,31.642837524414062
1034,80.0,52.2662353515625,49.53622817993164,47.84403991699219,54.452091217041016,33.29785919189453
1035,62.0,50.86083984375,55.8089599609375,53.58357238769531,69.71234893798828,35.39303970336914
1036,28.0,25.763385772705078,31.41762351989746,34.05338668823242,25.96776008605957,32.863399505615234
1037,60.0,89.46251678466797,61.61588668823242,61.77341079711914,61.33487319946289,35.87736129760742
1038,46.0,37.26083755493164,30.415678024291992,32.972023010253906,36.41379165649414,31.121240615844727
1039,21.0,20.490732192993164,25.315340042114258,17.89583396911621,28.371074676513672,33.53152847290039
1040,2.0,4.608026504516602,2.3356995582580566,8.139862060546875,0.0016255080699920654,31.22719383239746
1041,28.0,52.1696662902832,33.61043167114258,33.446746826171875,31.702526092529297,37.18959045410156
1042,30.0,10.622674942016602,29.144777297973633,29.566932678222656,35.00105667114258,31.37932586669922
1043,1.0,-10.74983024597168,14.41872501373291,16.830730438232422,5.954074382781982,28.15501594543457
1044,43.0,64.7235336303711,48.7676887512207,48.56787872314453,49.57505416870117,36.09111404418945
1045,76.0,57.076515197753906,56.340415954589844,60.65736770629883,58.709476470947266,36.179630279541016
1046,34.0,34.99131774902344,30.149118423461914,30.90924835205078,30.969921112060547,32.10971450805664
1047,54.0,54.96068572998047,47.155250549316406,46.92706298828125,51.185028076171875,32.80290985107422
1048,15.0,22.973073959350586,26.532079696655273,27.450881958007812,17.836902618408203,32.056846618652344
1049,28.0,47.45130920410156,31.220056533813477,34.657047271728516,28.356616973876953,33.513729095458984
1050,30.0,26.074520111083984,27.94322395324707,34.62921905517578,26.899105072021484,34.35835647583008
1051,85.0,90.53392028808594,65.28523254394531,63.982337951660156,82.87648010253906,35.28324508666992
1052,75.0,58.98381042480469,56.072513580322266,58.26165008544922,71.544677734375,33.134639739990234
1053,65.0,74.36370849609375,57.46579360961914,55.43052673339844,64.8740005493164,35.00808334350586
1054,24.0,38.544124603271484,23.320171356201172,25.606115341186523,22.419214248657227,35.72352981567383
1055,26.0,28.836767196655273,31.33311653137207,30.99441146850586,33.90549087524414,30.003503799438477
1056,48.0,51.650718688964844,38.57320022583008,37.87821578979492,51.88937759399414,35.246299743652344
1057,26.0,22.74695587158203,27.50670623779297,23.374652862548828,30.305891036987305,32.30392074584961
1058,23.0,36.73413848876953,24.59646987915039,26.903860092163086,23.674667358398438,32.15110397338867
1059,68.0,98.28079223632812,73.94377136230469,78.40670776367188,68.50482940673828,33.42648696899414
1060,5.0,36.876548767089844,17.53304672241211,22.382827758789062,6.556063175201416,32.061248779296875
1061,63.0,40.28825759887695,57.16777038574219,62.35422134399414,54.037330627441406,32.42740249633789
1062,22.0,27.85710906982422,34.62947082519531,35.8392333984375,32.97074508666992,33.85520553588867
1063,37.0,54.629783630371094,31.41661262512207,37.34815216064453,27.669025421142578,32.636661529541016
1064,31.0,43.14851379394531,36.604679107666016,36.64720916748047,43.38243865966797,35.35470962524414
1065,1.0,-15.536298751831055,2.4313955307006836,5.30771541595459,-0.9221792221069336,28.439346313476562
1066,67.0,41.23671340942383,64.2177505493164,65.5518798828125,73.37248992919922,30.468835830688477
1067,8.0,32.83904266357422,25.80768394470215,25.32498550415039,18.847183227539062,30.548686981201172
1068,7.0,7.195404052734375,11.23265552520752,9.99831485748291,2.844614028930664,25.788009643554688
1069,53.0,36.42724609375,50.59771728515625,51.643394470214844,54.58440017700195,35.087257385253906
1070,23.0,46.299720764160156,23.916231155395508,24.910240173339844,23.962581634521484,31.104673385620117
1071,27.0,31.257408142089844,37.907779693603516,38.58434295654297,27.915668487548828,34.071414947509766
1072,18.0,41.071590423583984,27.772537231445312,28.79144287109375,13.186145782470703,30.640186309814453
1073,1.0,18.184743881225586,4.201779365539551,6.423294544219971,3.1270737648010254,33.92567825317383
1074,31.0,39.24479675292969,40.53610610961914,43.32553482055664,32.77925491333008,36.67025375366211
1075,37.0,19.47551155090332,26.604822158813477,30.37752914428711,28.68135643005371,38.23070526123047
1076,26.0,4.532144546508789,26.06452751159668,26.340476989746094,32.645015716552734,32.53568649291992
1077,1.0,9.150886535644531,3.9107961654663086,6.953925609588623,3.5160250663757324,31.07994842529297
1078,26.0,20.023433685302734,28.026565551757812,31.180057525634766,26.54631805419922,31.424564361572266
1079,34.0,37.974510192871094,37.37242889404297,34.13188934326172,40.95273971557617,31.12047576904297
1080,45.0,50.631465911865234,34.68449020385742,36.369991302490234,30.509557723999023,34.834869384765625
1081,29.0,35.62385559082031,33.376708984375,35.4702033996582,30.036569595336914,36.61328125
1082,24.0,31.581283569335938,23.698070526123047,27.709575653076172,21.869300842285156,33.32182693481445
1083,23.0,9.22591781616211,31.234018325805664,35.77666473388672,26.201921463012695,32.32472610473633
1084,31.0,62.58136749267578,36.033756256103516,38.948978424072266,31.055580139160156,31.29926109313965
1085,34.0,40.29779815673828,32.517906188964844,30.148456573486328,37.27628707885742,36.80385208129883
1086,64.0,43.72047805786133,58.5217399597168,55.68754577636719,63.44566345214844,32.937808990478516
1087,24.0,31.63312339782715,18.4103946685791,21.030147552490234,12.577404022216797,34.704463958740234
1088,56.0,50.63562774658203,44.61565017700195,50.111595153808594,48.39169692993164,36.03531265258789
1089,3.0,3.8852005004882812,9.827672958374023,15.127958297729492,3.8203530311584473,35.22105026245117
1090,50.0,71.87281036376953,58.72845458984375,62.077491760253906,63.83064651489258,32.148956298828125
1091,47.0,47.297916412353516,36.22784423828125,39.050697326660156,29.409774780273438,33.74271774291992
1092,65.0,62.210693359375,61.40275192260742,65.1100082397461,62.98390579223633,30.42491912841797
1093,25.0,24.012041091918945,18.52665901184082,24.98903465270996,15.756592750549316,32.22744369506836
1094,16.0,29.6788387298584,18.159475326538086,21.71660804748535,13.265974998474121,30.012285232543945
1095,23.0,17.580041885375977,20.859203338623047,19.52193832397461,18.873828887939453,33.73003387451172
1096,54.0,59.84333038330078,40.304779052734375,44.770477294921875,34.50130844116211,32.56791305541992
1097,15.0,12.450630187988281,24.007726669311523,26.071086883544922,21.596797943115234,33.1695671081543
1098,54.0,40.222686767578125,48.34312057495117,44.13521957397461,60.01744842529297,29.72508430480957
1099,38.0,14.902061462402344,30.035646438598633,30.15158462524414,43.75394821166992,34.66280746459961
1100,61.0,57.575950622558594,62.030635833740234,61.68144607543945,65.33308410644531,35.11944580078125
1101,28.0,12.986526489257812,23.77659797668457,30.67379379272461,26.86151123046875,31.99148941040039
1102,38.0,15.645057678222656,31.448720932006836,31.829090118408203,37.59320068359375,32.4448356628418
1103,28.0,13.755987167358398,43.586612701416016,38.11766815185547,46.413211822509766,36.332332611083984
1104,57.0,53.16447830200195,52.61692428588867,54.25122833251953,59.219276428222656,35.017276763916016
1105,25.0,28.051006317138672,33.23078536987305,32.4180793762207,24.863964080810547,36.02389907836914
1106,50.0,42.81755828857422,42.33822250366211,38.13931655883789,52.35545349121094,33.82187271118164
1107,1.0,2.0678558349609375,4.416821002960205,9.629667282104492,1.1566872596740723,28.277143478393555
1108,35.0,50.75328063964844,33.777278900146484,33.279197692871094,33.43202590942383,35.249000549316406
1109,35.0,49.79009246826172,33.582454681396484,35.795188903808594,29.88410186767578,30.546552658081055
1110,35.0,39.368804931640625,35.7006721496582,37.605712890625,36.268028259277344,35.34517288208008
1111,26.0,23.713449478149414,36.21415710449219,38.380126953125,38.30315017700195,33.99531936645508
1112,28.0,82.7910385131836,44.411033630371094,44.22084426879883,45.76907730102539,35.584228515625
1113,54.0,33.34190368652344,50.4145622253418,46.6551513671875,59.39616012573242,33.667724609375
1114,33.0,54.28916931152344,38.5261344909668,38.7623291015625,30.831008911132812,31.55694007873535
1115,2.0,-26.61549186706543,4.167447566986084,3.2848992347717285,0.563666820526123,33.44642639160156
1116,52.0,46.50745391845703,49.296913146972656,49.649757385253906,53.610111236572266,32.80516052246094
1117,38.0,14.413434982299805,31.36637306213379,31.43878173828125,36.97672653198242,31.878355026245117
1118,26.0,57.1043701171875,32.77260208129883,36.21484375,30.255142211914062,32.12584686279297
1119,54.0,29.50726890563965,39.79123306274414,36.74637222290039,44.887630462646484,33.59762954711914
1120,27.0,-12.486547470092773,26.21949577331543,26.370508193969727,28.174468994140625,32.11590576171875
1121,3.0,1.0790367126464844,9.606209754943848,12.308931350708008,3.4250664710998535,31.212646484375
1122,26.0,50.115821838378906,40.34433364868164,42.54042434692383,37.571285247802734,34.52745056152344
1123,44.0,40.355369567871094,45.77296447753906,43.610496520996094,45.92415237426758,36.10865020751953
1124,26.0,32.168190002441406,31.12725067138672,29.64299774169922,27.445526123046875,32.371639251708984
1125,8.0,17.104564666748047,14.410065650939941,15.806631088256836,3.1434874534606934,29.963716506958008
1126,6.0,12.899179458618164,22.6634578704834,20.704160690307617,8.120854377746582,30.73263168334961
1127,1.0,1.2856121063232422,3.9264609813690186,2.996394634246826,0.11979624629020691,27.674352645874023
1128,3.0,-29.538541793823242,7.061247825622559,6.027501583099365,3.676551342010498,34.76585388183594
1129,27.0,26.971267700195312,40.17205047607422,36.67259979248047,24.683198928833008,39.71595764160156
1130,67.0,61.80204772949219,56.13154220581055,60.34961700439453,62.6192741394043,35.24335861206055
1131,35.0,33.77306365966797,34.595401763916016,34.47999572753906,29.27077293395996,33.00035095214844
1132,72.0,33.986568450927734,45.27753829956055,46.243473052978516,61.586090087890625,28.731163024902344
1133,47.0,91.63407897949219,52.86298751831055,52.61651611328125,54.47084045410156,31.53129005432129
1134,65.0,69.3294677734375,61.279788970947266,66.31702423095703,68.0044174194336,31.527048110961914
1135,54.0,26.257518768310547,37.89697265625,35.01955032348633,39.27900695800781,34.641719818115234
1136,30.0,11.735273361206055,35.01597213745117,34.43941116333008,29.222938537597656,35.33527374267578
1137,23.0,34.7295036315918,29.493375778198242,33.53358459472656,23.527786254882812,31.933879852294922
1138,31.0,47.563560485839844,25.506080627441406,24.330184936523438,24.490917205810547,30.292749404907227
1139,35.0,31.099353790283203,28.727615356445312,32.532562255859375,32.03205871582031,37.1638298034668
1140,7.0,37.027740478515625,12.417418479919434,13.749605178833008,2.5191774368286133,31.11785316467285
1141,1.0,-11.300893783569336,1.4374198913574219,-2.3644633293151855,0.051532238721847534,33.47701644897461
1142,38.0,41.79935836791992,36.963260650634766,36.03969192504883,39.411109924316406,32.63808059692383
1143,46.0,58.268898010253906,42.50352096557617,46.36492156982422,44.05955123901367,33.45325469970703
1144,28.0,70.89440155029297,42.77085876464844,45.1826171875,28.11178207397461,31.39914321899414
1145,47.0,39.871681213378906,50.76911163330078,49.528602600097656,48.00825881958008,33.77949523925781
1146,29.0,2.852855682373047,35.10440444946289,35.627769470214844,30.575057983398438,32.91598892211914
1147,42.0,45.05634307861328,47.054718017578125,47.712181091308594,53.572147369384766,32.98678207397461
1148,37.0,37.72648620605469,29.934091567993164,29.064468383789062,27.770233154296875,32.536075592041016
1149,48.0,51.26759338378906,37.44076156616211,33.52339172363281,40.87934875488281,32.473731994628906
1150,37.0,16.54591178894043,37.419918060302734,37.44432067871094,33.29072189331055,30.46206283569336
1151,24.0,22.45236587524414,37.12037658691406,38.236385345458984,35.67415237426758,35.20602798461914
1152,70.0,46.26795196533203,50.94289779663086,53.38557434082031,59.72962951660156,29.942371368408203
1153,27.0,43.24186325073242,29.44841957092285,32.07024383544922,27.121200561523438,33.40268325805664
1154,45.0,17.118017196655273,36.614376068115234,36.303749084472656,41.52488327026367,34.98030090332031
1155,40.0,48.693153381347656,32.22702407836914,29.546754837036133,41.74125289916992,34.33988571166992
1156,35.0,16.066322326660156,24.0865421295166,27.87139892578125,29.256759643554688,34.5231819152832
1157,24.0,6.259151458740234,25.363004684448242,24.222780227661133,28.927316665649414,34.48775100708008
1158,31.0,36.4570198059082,48.19516372680664,49.98988723754883,39.511695861816406,36.03131103515625
1159,29.0,80.08644104003906,31.77474021911621,31.866104125976562,31.029277801513672,35.08732223510742
1160,29.0,9.633371353149414,35.12714385986328,35.63182067871094,30.516460418701172,35.137813568115234
1161,21.0,48.57887268066406,25.247228622436523,27.194225311279297,24.483295440673828,29.249359130859375
1162,4.0,-19.4035701751709,9.62812328338623,6.89491605758667,3.667646884918213,30.46243667602539
1163,55.0,55.74394226074219,43.25105667114258,46.64324188232422,43.28215026855469,33.21787643432617
1164,30.0,26.28953742980957,22.851957321166992,22.888917922973633,27.232824325561523,33.66367721557617
1165,41.0,55.993202209472656,49.3762092590332,49.964595794677734,47.04738998413086,33.57809829711914
1166,2.0,-3.119121551513672,3.9194369316101074,4.143360614776611,1.593254566192627,29.222003936767578
1167,20.0,18.727073669433594,29.436628341674805,31.711162567138672,17.407466888427734,30.679630279541016
1168,35.0,7.5069122314453125,30.505611419677734,36.86305236816406,27.97537612915039,34.4755744934082
1169,51.0,33.8586311340332,31.884138107299805,34.862083435058594,37.42336654663086,31.399585723876953
1170,4.0,10.225976943969727,17.463350296020508,24.769866943359375,9.654936790466309,30.891769409179688
1171,76.0,67.04962158203125,47.91988754272461,50.5618896484375,55.5660285949707,31.241561889648438
1172,23.0,19.814130783081055,31.739259719848633,32.875953674316406,31.485797882080078,34.0186653137207
1173,8.0,22.470216751098633,17.225465774536133,22.204998016357422,5.840141296386719,30.11937713623047
1174,2.0,46.3009147644043,8.757932662963867,13.571962356567383,0.602318286895752,32.7646484375
1175,56.0,39.711669921875,38.50957107543945,38.817710876464844,47.09565353393555,32.42518615722656
1176,35.0,37.31273651123047,36.33244705200195,41.81224822998047,42.40620040893555,33.32194900512695
1177,29.0,26.23773956298828,30.354795455932617,29.42287826538086,30.690170288085938,34.649566650390625
1178,21.0,33.239288330078125,31.47054672241211,29.611572265625,22.84426498413086,32.176082611083984
1179,21.0,24.14272117614746,26.029237747192383,23.65085792541504,27.738943099975586,30.70669937133789
1180,56.0,63.477012634277344,56.63029479980469,58.75605010986328,60.22185516357422,36.11183166503906
1181,1.0,17.288972854614258,8.581192970275879,8.531517028808594,4.09769868850708,29.509784698486328
1182,21.0,13.788631439208984,22.56606674194336,21.46358871459961,18.676300048828125,34.41855239868164
1183,1.0,9.417278289794922,15.179036140441895,17.674842834472656,4.373526573181152,36.75253677368164
1184,26.0,19.99222183227539,22.365530014038086,23.134565353393555,23.743453979492188,33.510433197021484
1185,50.0,52.80097961425781,46.1685676574707,51.84688949584961,48.992008209228516,37.22792053222656
1186,13.0,40.94304656982422,18.91024398803711,27.582382202148438,3.257890224456787,36.47097396850586
1187,25.0,2.2177658081054688,30.208410263061523,31.52878189086914,26.958438873291016,30.95794105529785
1188,6.0,28.314193725585938,17.971946716308594,17.13680076599121,7.8155837059021,30.685285568237305
1189,29.0,45.63429641723633,33.81855392456055,34.87144088745117,32.91346740722656,33.49823760986328
1190,50.0,43.456363677978516,30.114885330200195,32.81394577026367,41.55594253540039,31.448646545410156
1191,69.0,86.39827728271484,65.6189193725586,65.24214935302734,72.25574493408203,34.19339370727539
1192,53.0,60.20121765136719,53.82864761352539,57.53371810913086,54.01992416381836,38.00696563720703
1193,58.0,53.94102096557617,50.37233352661133,51.1843376159668,70.41578674316406,32.05995178222656
1194,39.0,69.20541381835938,37.684513092041016,39.37786865234375,33.09035873413086,35.25641632080078
1195,44.0,36.16472625732422,48.58048629760742,50.690486907958984,48.42892837524414,35.9486198425293
1196,61.0,82.38086700439453,46.44049835205078,46.55613708496094,56.64065170288086,33.139278411865234
1197,35.0,29.228927612304688,31.35703468322754,31.0201358795166,28.84932518005371,30.900739669799805
1198,41.0,25.274425506591797,38.6137580871582,41.1943473815918,37.02242660522461,32.2817497253418
1199,32.0,31.651201248168945,29.308589935302734,25.888744354248047,32.78230285644531,31.57892608642578
1200,27.0,38.69255828857422,31.646024703979492,33.37006759643555,26.521514892578125,31.46450424194336
1201,15.0,23.440017700195312,32.4799690246582,34.180233001708984,23.8890380859375,30.782453536987305
1202,58.0,48.19465637207031,42.71914291381836,53.4447021484375,51.50991439819336,32.304874420166016
1203,30.0,29.946372985839844,35.9951286315918,39.10173416137695,28.25193977355957,31.06151580810547
1204,24.0,30.619441986083984,23.436513900756836,28.092069625854492,25.546361923217773,35.15829086303711
1205,36.0,40.14046859741211,35.58428955078125,36.243446350097656,28.90282440185547,31.252403259277344
1206,39.0,36.327091217041016,38.001102447509766,39.642982482910156,34.819419860839844,35.77342987060547
1207,8.0,18.68543243408203,19.943193435668945,26.304096221923828,11.70610523223877,36.43162536621094
1208,31.0,52.464111328125,32.774742126464844,35.951202392578125,29.845993041992188,30.239543914794922
1209,86.0,51.85912322998047,75.02118682861328,79.65238189697266,86.49964904785156,33.28274154663086
1210,18.0,30.948026657104492,26.22367286682129,26.501094818115234,23.212787628173828,36.2490119934082
1211,39.0,47.80175018310547,41.78682327270508,43.16423034667969,35.17800521850586,30.710628509521484
1212,40.0,32.64671325683594,34.36781692504883,39.621864318847656,37.028995513916016,36.8620719909668
1213,28.0,28.758193969726562,29.895503997802734,32.58924102783203,26.773597717285156,32.60569381713867
1214,50.0,32.992374420166016,46.09724807739258,47.583404541015625,46.95731735229492,31.297710418701172
1215,25.0,15.330564498901367,20.391704559326172,25.070480346679688,24.906490325927734,34.33543014526367
1216,26.0,42.5183219909668,22.08973503112793,27.755374908447266,24.336809158325195,35.34810256958008
1217,25.0,27.048023223876953,30.761362075805664,29.153263092041016,28.51528549194336,33.6569709777832
1218,26.0,19.376113891601562,34.59611892700195,33.51226806640625,30.947221755981445,33.3347053527832
1219,35.0,41.77171325683594,49.08421325683594,52.1290283203125,50.57638931274414,35.38687515258789
1220,24.0,-3.9914608001708984,25.91318702697754,24.219280242919922,26.269847869873047,31.457426071166992
1221,26.0,15.972553253173828,25.35683822631836,28.129905700683594,26.771015167236328,34.259552001953125
1222,30.0,44.65233612060547,29.643413543701172,38.483402252197266,27.473939895629883,33.49696350097656
1223,58.0,55.03895568847656,65.68861389160156,68.18701934814453,60.513240814208984,32.49431228637695
1224,37.0,60.41687774658203,35.53082275390625,37.568878173828125,28.02419090270996,34.574886322021484
1225,21.0,33.934242248535156,30.937654495239258,30.587238311767578,23.27124786376953,36.48161697387695
1226,3.0,44.59283447265625,16.397872924804688,17.4348087310791,6.809632778167725,31.28180694580078
1227,37.0,22.78656768798828,30.043989181518555,30.108501434326172,27.08236312866211,32.32868576049805
1228,56.0,55.347679138183594,47.75191879272461,50.287994384765625,52.73702621459961,36.29043960571289
1229,32.0,24.875244140625,43.700416564941406,47.107200622558594,36.81569290161133,31.812013626098633
1230,46.0,21.44325065612793,41.004329681396484,40.433128356933594,46.60246658325195,35.73708724975586
1231,34.0,47.79682922363281,39.514678955078125,38.21086502075195,33.46700668334961,32.8486213684082
1232,26.0,47.50283432006836,29.13999366760254,29.406301498413086,29.07270622253418,33.29518508911133
1233,2.0,6.535486221313477,0.8656558394432068,3.488612651824951,1.987309455871582,29.693954467773438
1234,26.0,19.97515869140625,34.14101791381836,35.16123962402344,27.502788543701172,31.907413482666016
1235,29.0,18.360063552856445,35.128562927246094,40.92105484008789,32.01202392578125,39.72226333618164
1236,59.0,56.235687255859375,67.36849212646484,68.31744384765625,73.39065551757812,34.98529815673828
1237,37.0,54.68522644042969,37.13304901123047,39.62730026245117,40.34316635131836,26.57242774963379
1238,26.0,38.43583679199219,33.967315673828125,41.076541900634766,25.84836769104004,29.842910766601562
1239,45.0,50.25945281982422,46.47441482543945,43.002899169921875,53.73738479614258,32.9793586730957
1240,37.0,36.206764221191406,39.908504486083984,40.45026779174805,30.618873596191406,33.67424774169922
1241,38.0,22.0627384185791,27.393779754638672,29.167749404907227,25.754878997802734,34.3293571472168
1242,45.0,34.19385528564453,32.2325325012207,28.231321334838867,32.781410217285156,33.28658676147461
1243,70.0,67.51132202148438,49.440792083740234,48.019554138183594,65.14720916748047,36.785099029541016
1244,28.0,37.21260070800781,33.37747573852539,33.498992919921875,21.56264305114746,34.25970458984375
1245,58.0,46.795379638671875,40.7874641418457,44.506446838378906,36.68482971191406,36.352603912353516
1246,28.0,36.18693542480469,31.19173240661621,30.131404876708984,26.195894241333008,32.47481918334961
1247,26.0,44.27857971191406,32.003021240234375,34.04309844970703,29.976547241210938,31.72315788269043
1248,22.0,-0.19673728942871094,24.5820369720459,25.957550048828125,28.315034866333008,32.87892150878906
1249,35.0,23.74905776977539,28.562633514404297,28.298093795776367,41.66850662231445,33.28005599975586
1250,20.0,21.17379379272461,24.38167953491211,22.792800903320312,21.262453079223633,32.645484924316406
1251,36.0,25.7291202545166,30.142526626586914,37.36259078979492,32.72198486328125,28.766359329223633
1252,90.0,57.5590705871582,74.92613983154297,75.01731872558594,85.37389373779297,36.409183502197266
1253,1.0,-15.492837905883789,7.5612030029296875,3.6157336235046387,-0.3864007294178009,31.010007858276367
1254,1.0,-20.61054039001465,-1.111219882965088,2.6752448081970215,-3.111441135406494,33.63066101074219
1255,25.0,-18.529966354370117,25.000062942504883,24.052827835083008,23.349143981933594,33.339962005615234
1256,69.0,44.295684814453125,61.546634674072266,61.78019714355469,63.17307662963867,35.73555374145508
1257,42.0,43.97316360473633,48.292850494384766,50.16063690185547,46.7447395324707,33.165279388427734
1258,28.0,50.57929611206055,32.658206939697266,31.031078338623047,34.44515609741211,32.48424530029297
1259,26.0,28.753568649291992,28.57634162902832,27.291833877563477,22.828550338745117,34.561214447021484
1260,18.0,23.47532844543457,28.518465042114258,23.87322235107422,20.46189308166504,32.5142707824707
1261,24.0,64.82405853271484,26.191452026367188,31.643787384033203,26.943702697753906,31.386661529541016
1262,27.0,28.7507381439209,27.126070022583008,26.725730895996094,26.75188446044922,36.82716369628906
1263,36.0,26.04819107055664,38.299827575683594,40.96233367919922,31.049259185791016,36.55830764770508
1264,2.0,5.020790100097656,7.090600490570068,12.303057670593262,4.958284854888916,32.19887924194336
1265,86.0,77.100341796875,61.74600601196289,60.03891372680664,76.81534576416016,34.40047836303711
1266,56.0,70.3213119506836,52.92253112792969,51.612762451171875,50.06650924682617,34.9080924987793
1267,27.0,23.144554138183594,30.2918758392334,29.153963088989258,28.792102813720703,33.65877914428711
1268,27.0,19.643333435058594,22.546567916870117,27.294410705566406,25.35400390625,30.918508529663086
1269,8.0,27.219017028808594,19.946758270263672,22.02719497680664,8.565464973449707,28.306102752685547
1270,34.0,44.0975341796875,37.89503479003906,35.57653045654297,32.01927947998047,33.88864517211914
1271,38.0,49.02116775512695,46.72209930419922,44.458580017089844,50.70838928222656,33.029422760009766
1272,24.0,37.63475799560547,35.38276290893555,33.543121337890625,30.222152709960938,31.707401275634766
1273,38.0,43.229984283447266,26.89396095275879,29.845365524291992,23.36222267150879,32.951969146728516
1274,44.0,32.12335968017578,38.77346420288086,37.66838073730469,45.095035552978516,33.95560073852539
1275,5.0,-11.662931442260742,9.526384353637695,8.090092658996582,4.873978614807129,31.824092864990234
1276,54.0,19.859861373901367,52.03798294067383,51.18772888183594,59.47987747192383,36.017601013183594
1277,62.0,58.815757751464844,52.34025192260742,52.62179183959961,65.06098175048828,34.20452880859375
1278,70.0,88.2807388305664,56.855751037597656,54.91595458984375,69.1655502319336,36.73601150512695
1279,26.0,21.905975341796875,27.588687896728516,31.82628631591797,26.709270477294922,32.01254653930664
1280,68.0,17.583662033081055,51.53066635131836,52.72299575805664,58.10422134399414,31.89325714111328
1281,42.0,58.700279235839844,38.88922882080078,40.088050842285156,35.31863021850586,33.714847564697266
1282,43.0,52.049102783203125,50.43453598022461,52.51851272583008,55.16421890258789,33.32931137084961
1283,22.0,13.09733772277832,22.01010513305664,18.915998458862305,23.625818252563477,30.931495666503906
1284,49.0,45.32300567626953,38.844825744628906,35.534114837646484,50.30371856689453,33.6696891784668
1285,45.0,40.81690216064453,39.28818130493164,39.047637939453125,44.481998443603516,33.94646072387695
1286,34.0,40.733150482177734,39.39598846435547,40.671207427978516,38.9050178527832,34.063323974609375
1287,64.0,27.501604080200195,57.15229415893555,56.57238006591797,61.52500915527344,36.193572998046875
1288,29.0,6.187614440917969,18.092607498168945,15.39781379699707,24.03730583190918,32.939273834228516
1289,8.0,28.074485778808594,20.009244918823242,25.698104858398438,9.115043640136719,32.183528900146484
1290,27.0,37.43549346923828,31.222909927368164,28.748062133789062,29.7220516204834,35.10889434814453
1291,4.0,29.48417091369629,10.898250579833984,14.018417358398438,2.982311725616455,32.28254318237305
1292,9.0,18.06800651550293,26.106712341308594,23.628686904907227,15.771634101867676,33.73443603515625
1293,36.0,36.34895324707031,38.454471588134766,35.23442840576172,33.43983840942383,33.51753234863281
1294,87.0,53.066505432128906,60.37568664550781,59.949947357177734,81.30885314941406,35.200130462646484
1295,21.0,27.202852249145508,21.602170944213867,19.18031883239746,24.795236587524414,30.34702491760254
1296,2.0,-8.831975936889648,11.058202743530273,9.978777885437012,6.017508506774902,28.07210350036621
1297,26.0,32.565982818603516,27.744287490844727,28.519105911254883,22.653440475463867,32.31064987182617
1298,25.0,42.55039978027344,32.752925872802734,37.45489501953125,33.225467681884766,32.07630157470703
1299,54.0,43.91911697387695,51.38923645019531,53.127357482910156,55.83999252319336,35.45082473754883
1300,2.0,5.489679336547852,1.8588252067565918,1.8683133125305176,-1.307755470275879,30.84359359741211
1301,78.0,27.753070831298828,58.79307556152344,66.81744384765625,70.6126708984375,34.05110549926758
1302,7.0,27.827335357666016,18.26301383972168,18.07425308227539,6.697162628173828,34.39487075805664
